Date,min_temp,max_temp,within_day_range_temp,Naive_average_temp,CU,NC,Utah,GDH_10,GDH_7,GDH_4,GDH_0,min_EWMA_2day,min_EWMA_4day,min_EWMA_6day,min_EWMA_8day,min_EWMA_10day,min_EWMA_12day,min_EWMA_14day,min_EWMA_16day,min_EWMA_18day,min_EWMA_20day,min_REWMA_2day,min_REWMA_4day,min_REWMA_6day,min_REWMA_8day,min_REWMA_10day,min_REWMA_12day,min_REWMA_14day,min_REWMA_16day,min_REWMA_18day,min_REWMA_20day,max_EWMA_2day,max_EWMA_4day,max_EWMA_6day,max_EWMA_8day,max_EWMA_10day,max_EWMA_12day,max_EWMA_14day,max_EWMA_16day,max_EWMA_18day,max_EWMA_20day,max_REWMA_2day,max_REWMA_4day,max_REWMA_6day,max_REWMA_8day,max_REWMA_10day,max_REWMA_12day,max_REWMA_14day,max_REWMA_16day,max_REWMA_18day,max_REWMA_20day,mean_EWMA_2day,mean_EWMA_4day,mean_EWMA_6day,mean_EWMA_8day,mean_EWMA_10day,mean_EWMA_12day,mean_EWMA_14day,mean_EWMA_16day,mean_EWMA_18day,mean_EWMA_20day,mean_REWMA_2day,mean_REWMA_4day,mean_REWMA_6day,mean_REWMA_8day,mean_REWMA_10day,mean_REWMA_12day,mean_REWMA_14day,mean_REWMA_16day,mean_REWMA_18day,mean_REWMA_20day,Cultivar.Aromella,Cultivar.Cabernet_Franc,Cultivar.Cabernet_Sauvignon,Cultivar.Cayuga_White,Cultivar.Chambourcin,Cultivar.Chancellor,Cultivar.Chardonnay,Cultivar.Chenin_blanc,Cultivar.Concord,Cultivar.Corot_noir,Cultivar.Gewurztraminer,Cultivar.Gruner_Veltliner,Cultivar.La_Crescent,Cultivar.Lemberger,Cultivar.Malbec,Cultivar.Marechal_Foch,Cultivar.Marquette,Cultivar.Merlot,Cultivar.Niagara,Cultivar.Noiret,Cultivar.Pinot_blanc,Cultivar.Pinot_gris,Cultivar.Pinot_noir,Cultivar.Riesling,Cultivar.Sangiovese,Cultivar.Saperavi,Cultivar.Sauvignon_blanc,Cultivar.St_Croix,Cultivar.Syrah,Cultivar.Tempranillo,Cultivar.Tocai_Fruliano,Cultivar.Traminette,Cultivar.Valvin_Muscat,Cultivar.Vidal,Cultivar.Vignoles,Cultivar.Viognier,Cultivar.Zinfandel,Cultivar.Brianna,Cultivar.Frontenac,Cultivar.Petite_Pearl,Cultivar.Frontenac_blanc,Cultivar.Frontenac_gris,Cultivar.Seyval,Cultivar.St_Pepin,Cultivar.L.Acadie,Cultivar.Aravelle,Cultivar.Aurora,Cultivar.Caminante_blanc,Cultivar.Delaware,Cultivar.Elvira,Cultivar.Fleuratai,Cultivar.Ives,Cultivar.Sorelli,Cultivar.Vincent,Cultivar.Aztec.Fuji,Cultivar.B.9,Cultivar.Binet.Rouge,Cultivar.Cameo,Cultivar.CG.2034,Cultivar.CG.3067,Cultivar.CG.6589,Cultivar.CG.8189,Cultivar.Chisel,Cultivar.Dabinett,Cultivar.Ellis.Bitter,Cultivar.Empire,Cultivar.Envy,Cultivar.Evercrisp,Cultivar.G.11,Cultivar.G.202,Cultivar.G.210,Cultivar.G.213,Cultivar.G.214,Cultivar.G.222,Cultivar.G.257,Cultivar.G.41,Cultivar.G.484,Cultivar.G.814,Cultivar.G.87,Cultivar.G.890,Cultivar.G.935,Cultivar.G.969,Cultivar.Gala,Cultivar.Golden.Delicious,Cultivar.Goldrush,Cultivar.Harry.Masters.Jersey,Cultivar.Honeycrisp,Cultivar.Jonagold,Cultivar.M.9,Cultivar.Macoun,Cultivar.Mutsu,Cultivar.Ottawa.3,Cultivar.Porter.s.Perfection,Cultivar.Ruby.Frost..NY2.,Cultivar.RubyMac,Cultivar.SnapDragon..NY1.,Cultivar.Sunrise.Fuji,Cultivar.SweetTango,specie
2021-09-11,12.128247566843926,20.56,8.431752433156072,16.404061603989803,9.57644296734917,21,17.58669681266047,0,0,0,0,12.031856070203013,12.114725414323104,12.321422951288678,12.600872295269408,12.906356023654373,13.204244560848622,13.476408713356301,13.715298513899883,13.919457254177722,14.090586912652352,12.430368014282504,11.903635703993196,13.114208965328029,12.55557658203526,12.829083463565109,14.248585368052147,14.53729840102805,15.472133549774702,15.910266195648774,16.15411062518925,21.11369302411712,21.6242153630904,21.89804126913552,22.157171058573546,22.425452536923558,22.6877786344338,22.930844844877996,23.14756726143545,23.33550918293171,23.49505101379758,21.799356213307043,22.365688856901727,23.01170548449951,21.567556616719305,21.83826591996792,23.33397658476926,23.877365895301967,25.231646364039747,25.556454784345704,25.477774050634398,16.571210461461686,16.82101054537176,17.052437046994683,17.32605340287681,17.62175546290873,17.91187312635988,18.17942675160652,18.416633113239016,18.62139627628335,18.794736260658944,16.956356306403006,17.048087833996064,17.928006704331544,16.978412378948477,17.319505687818733,18.762437359449002,19.241643599850715,20.419465204176237,20.785409886071022,20.86688166636063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2021-09-12,13.838111131963167,24.44,10.601888868036834,18.915053680223078,9.8601914240825,21,17.625765879951157,0,0,0,0,13.236026111376448,12.80407970137913,12.754762431481389,12.875814258979133,13.07576604334688,13.301762494866242,13.524635702503883,13.729747057201447,13.910894504470928,14.066541600205763,11.9566248718221,12.169045891960202,12.82739852052902,12.675503390299129,12.35490485809127,13.33729162504138,14.426937778198475,14.88931019271176,15.514731149972828,15.945875387527046,23.33123100803904,22.750529217854243,22.624315192239656,22.664466378890538,22.791733893846548,22.957351152213217,23.132065532227596,23.29961817185481,23.451771374202057,23.585046155340667,22.058068639921128,22.829481428169544,22.88438767829932,22.175429935781963,21.13565834662746,22.627426872909123,23.7908068022715,24.37319921257838,25.36074358250402,25.528066055964338,18.133772607302614,17.65862779931229,17.58461322791708,17.679164575620426,17.85690059332952,18.066208596184985,18.27751034208873,18.475270827001843,18.652307581961214,18.806195062522196,16.92704096864425,17.3780513367704,17.703367776151616,17.357127570696186,16.712135894224662,17.954254120061325,19.097261509343664,19.703354009959874,20.503154016997637,20.777862395621725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2021-09-13,14.360178528960851,23.33,8.969821471039147,18.642611592111805,10.02943743731069,21,17.625765879951157,0,0,0,0,13.985461056432717,13.426519232411819,13.21345274504695,13.205672985641739,13.309295586185783,13.464595730880797,13.636041412698145,13.80391546564373,13.958187559680395,14.094507021991962,12.741059257824688,12.576917165015793,12.117996171828207,12.994455754305651,12.559081674591456,12.767643451224291,14.014493948230495,14.327244213289376,15.206013426034218,15.649110134568476,23.33041033601301,22.982317530712542,22.825939423028323,22.812362739137086,22.88960045860172,23.014681744180415,23.15845679459725,23.303192504577773,23.438953334812364,23.560756045308224,21.734205919763383,22.122469046949238,22.482142749619044,22.95698134600538,21.75913797921134,21.892413577074418,23.17708477185173,23.6976257742555,24.945536945151556,25.291020377644795,18.47299859717541,18.052221316432096,17.88689847482986,17.893263912618508,17.99975713856266,18.154885980173727,18.326190508758472,18.494957975838307,18.65128695145075,18.790615684387873,17.207416635205664,17.211187250213584,17.202377265958262,17.84380968447254,17.071567746484845,17.303975713506272,18.56048898092137,19.03450541192324,20.13076390255829,20.51333251818565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2021-09-14,13.816544085575131,22.22,8.4034559144248675,18.050654830600468,10.292202794770533,21,17.66692166374854,0,0,0,0,13.87284974252766,13.582529173677145,13.38576455662643,13.34142211896027,13.401522586074755,13.518741631603001,13.660108435748409,13.80540118563566,13.943277720300893,14.068034361380835,13.966682639786207,12.516702218017848,12.362986471742417,12.755375947728538,12.653136990475844,12.368508226320094,13.207385178018052,14.20359111513859,14.660449272891565,15.267720245165757,22.590136778671003,22.677390518427526,22.65281387359166,22.680726574884403,22.767854920674132,22.892423014306505,23.033329221984285,23.175758092274503,23.310642457463693,23.433064993374106,24.08261775929015,22.42411507824873,22.806999849466663,22.850404587721204,22.274501974591637,21.32739786381522,22.555097813675072,23.598642544156235,24.15442364458115,25.087969891081087,18.19143608612545,18.051594722099445,17.933686005050035,17.928239672170054,18.009011264387716,18.13885041870092,18.289452418337405,18.442687017575032,18.588062517677038,18.720143222122406,18.814126697637384,17.371302766834383,17.462071140407744,17.65929701581288,17.386825199518924,16.804213159781582,17.84557264320447,18.88175584176014,19.464936225118212,20.232148070289945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2021-09-15,15.467177558480223,27.78,12.312822441519778,20.87386523504274,10.34384788943318,21,17.66692166374854,0,0,0,0,14.935734953162703,14.336388527598377,13.980453985727515,13.813812216631371,13.777096217421203,13.818501004968729,13.901050985445984,14.000904288323255,14.103688229582929,14.20128609443792,14.22382565543229,13.151565244149209,12.685285467488656,12.22808210642782,12.896240740297966,12.538035324952759,12.705389577553849,13.816360240758355,14.137583888716499,14.965497975872571,26.050045592890335,24.71843431105652,24.117724195422614,23.813898447132313,23.679154026006106,23.644357935182427,23.666218659053047,23.717433610830444,23.781101146151727,23.847058803528952,23.36785327787046,22.560191797081217,22.373799789253326,22.55337732707012,22.90439130227867,21.872379293599806,21.92203593885585,23.041128216710398,23.53259113217893,24.68775619540541,19.97972218540364,19.180502927276763,18.77373721361938,18.582823130586206,18.52989380450681,18.55962192890735,18.634040793898116,18.72870798433594,18.82867333003132,18.925259604305296,18.612272732466003,17.760935854481616,17.395560609928587,17.288855005577986,17.771955205527806,17.115035087186627,17.27861684121837,18.387818894783017,18.84672654628099,19.87042997350656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2021-09-16,11.556286685737048,21.67,10.113713314262954,16.549250614257712,11.477627527655137,23,19.683179432675114,0,0,0,0,12.682769441545599,13.224347790853844,13.28783475715881,13.312139876432632,13.373312666205901,13.47046803277924,13.588415745484793,13.71330221743076,13.835540698651783,13.94938138884736,13.951119908375166,13.833777029019398,12.692503820279036,12.43452830196643,12.688464220958503,12.611163065287494,12.358082252839457,13.090448145577955,14.006165234516052,14.452044212517393,23.130015197630115,23.49906058663391,23.418374425301867,23.3374765699918,23.313853294004996,23.340610560538977,23.40005617117931,23.476559068379803,23.5588799728726,23.63971986985953,23.443559833611385,23.89365299513536,22.655319704954657,22.805770849090155,22.80981159167393,22.314630074254314,21.448503006372135,22.483945312271782,23.42583714772939,23.95278316334282,17.692741137973023,18.12800200206914,18.13816961380176,18.130918126957653,18.169776860825156,18.25033403434587,18.356068769946063,18.47230123491497,18.588734096791995,18.698973033824576,18.551595013174406,18.66551868814283,17.56537926378707,17.499058555790395,17.612477690138128,17.380876156160287,16.851839469253186,17.74520205727659,18.689855882532104,19.247285848528414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2021-09-17,11.61237238344934,22.22,10.607627616550658,17.116461531789646,12.661226481102563,26,22.256022408991026,0,0,0,0,11.96917140281476,12.579557627892044,12.809131221813248,12.93441376688079,13.053141705704707,13.184607163651563,13.3249432972134,13.46613400166824,13.601522981262054,13.726809102618978,14.220271553975232,13.830887627056885,13.143742276862326,12.685182393277751,12.263477516220158,12.802434510562255,12.49992426345469,12.639793687516967,13.64126435940143,13.962279915058208,22.52333839921004,22.987436351980346,23.07598173235848,23.089148443326955,23.114970876913176,23.168208935840674,23.2427153483554,23.328728589746884,23.41794523888601,23.50450845368243,25.890679500834153,23.529421658558928,22.829447586936517,22.495991091687344,22.569769723157027,22.837290087755097,21.928272699660155,21.925804687241353,22.913582694521082,23.375181391063116,17.308554733850773,17.723385813957343,17.846253018941155,17.90548332803143,17.978264982818697,18.07589211087568,18.19078780485854,18.312790681606106,18.433758037318064,18.54825765267839,19.55347537832229,18.499162026755993,17.87678971515648,17.462118866986042,17.313951832027712,17.694900880465983,17.12216976313001,17.240457617431588,18.23145269881958,18.671240306769867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2021-09-18,14.273675507550964,25.56,11.286324492449035,19.92040535934653,12.721283967594514,26,22.256022408991026,0,0,0,0,13.505507472638897,13.257204779755611,13.227572446309738,13.232027487029717,13.275056942404026,13.352156139636087,13.45144092525841,13.561138884713264,13.67227587876615,13.778891617374406,11.726459544965248,13.478027025787577,13.549940160869689,12.69030890978205,12.431912426037375,12.61537986205984,12.555938341968991,12.330047887426243,12.980154171729673,13.826241753546409,24.547779466403348,24.016461811188208,23.785701237398914,23.638226567032078,23.559521626565324,23.536176791865184,23.55168663524135,23.59123110860019,23.643424687424325,23.700269553331722,22.112038502502458,23.662369430931548,23.737226621711123,22.731988546455156,22.769718550525255,22.74770646734693,22.311083884223258,21.515911978873532,22.406945364464736,23.263095221701338,19.049788484181278,18.602193632113018,18.43886797334269,18.353243779434784,18.331381414914667,18.359663379871197,18.421403478790275,18.5019218201638,18.590247229110535,18.678938386646784,16.91269566488139,18.403528983185453,18.46588095962315,17.602434550329946,17.483020554737305,17.550409399681367,17.34820984856055,16.865495998556856,17.64604181914174,18.512410108730215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2021-09-19,10.480384289368743,22.78,12.299615710631258,16.304214263990236,14.861987001167691,29.5,26.439279204522375,0,0,0,0,11.488758683792128,12.146476583600863,12.442661544326597,12.620551220882833,12.766934641852156,12.910345085748803,13.055300040473123,13.19869716761391,13.336287290408528,13.464748062326247,12.06680526342165,13.252348985929208,13.434671772432296,13.011994975770977,12.626284302406388,12.254375402019617,12.709287299767865,12.449239714571018,12.56954212357606,13.480812183078626,23.369259822134453,23.521877086712927,23.49835802671351,23.44750955213606,23.417790421735262,23.419841900809,23.448795083875837,23.495792154647226,23.552537878221763,23.612624833966798,22.996115507507362,24.623949051552582,23.456117270395573,22.878270988299487,22.520767117308647,22.540016734137282,22.752789097180685,21.940700242723338,21.90540952499,22.787631560827798,17.219405670720583,17.683001884863906,17.8289669135277,17.897903887113774,17.96280556929204,18.043440438966435,18.139111583483604,18.24336799002573,18.349612180150505,18.452774184489016,17.63958576612875,18.638778418242104,18.286211871383177,17.83545781174892,17.450725685433234,17.294875826598886,17.608897491034643,17.101603123823924,17.189013167733226,18.083581389218807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2021-09-20,9.385121706978016,21.11,11.724878293021984,15.094742847127234,18.463465181273175,34,32.460318446663905,0,0,0,0,10.08633403258272,11.041934632951724,11.569078733655575,11.901566884459541,12.15205956278413,12.368003027476373,12.565942929340443,12.75004123106851,12.920375123731633,13.076212218959748,12.975671023366262,11.77579660422853,13.064469069820873,13.264494235464419,12.617183128382763,12.390530852924513,12.536679949374376,12.491027309432258,12.28797211597355,12.872402838706758,21.86308660737815,22.557126252027757,22.815970019081078,22.928062984994718,22.998192163237942,23.06448160837685,23.13695573935906,23.215110724688728,23.29542862788263,23.374279611684244,24.54834652252209,22.519915085920967,23.506564178553806,23.540634127813625,22.709826476710568,22.698201594889515,22.663987419823865,22.274126941753117,21.541340057341763,22.321066461967565,15.802963788325016,16.647698269769236,17.047760037413283,17.27497921156121,17.44133961980753,17.589794655606557,17.733195751969422,17.87294150262591,18.006994355621742,18.132961676168847,18.685834234806954,17.148720540375017,18.143651983091726,18.244428156822956,17.557328287688982,17.429736416919674,17.473404178150535,17.294762312622915,16.85211239229101,17.544227306391186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2021-09-21,10.52603335118274,24.44,13.913966648817262,17.547239553611135,20.57166809143801,37.5,36.63193010923381,0,0,0,0,10.3794669116494,10.83557412024413,11.271065767234765,11.595892765953586,11.856418433402059,12.084623077277351,12.293954985586081,12.488393245199596,12.668339147673855,12.833338041076223,10.379662054996857,11.922136549889519,12.76363906351917,13.100603693607633,12.851133228285422,12.542038465751368,12.219106958157964,12.615274935186386,12.388191284459799,12.493670865830062,23.58102886912605,23.310275751216658,23.27997858505791,23.264048988329225,23.260339042649225,23.27609982247272,23.310694974111186,23.359215345313583,23.415909824947615,23.475776791523842,22.52503956756627,23.086525143201612,24.021189849975325,23.28367245004609,22.818676804868474,22.48151097577852,22.475370099796766,22.652010533986864,21.91914476997021,21.863283984279942,16.965814298515763,17.007514783305997,17.190468470612668,17.335481509794526,17.460594153226364,17.58324771683803,17.708401592188316,17.83462362627123,17.958599113304835,18.077178616877635,16.21669198572781,17.54836715778655,18.180850844088226,18.05282086442292,17.728544988205748,17.393625316976774,17.24533650530677,17.51356526464211,17.0588676667895,17.12458961694667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2021-09-22,15.541266304133039,23.33,7.788733695866959,19.42398712049119,20.6186838070575,37.5,36.63193010923381,0,0,0,0,13.820666506638492,12.717850993799694,12.491123063491415,12.472642441104576,12.526390773534963,12.616414342947458,12.72692982805901,12.847554781544707,12.970752532564294,13.091235970891157,10.178217586253087,12.128645994182971,11.682223665534748,12.740725169220998,13.011774486383532,12.51927462579476,12.328889502175699,12.453146916234498,12.417880523441925,12.233753358212448,23.413676289708683,23.318165450729992,23.294270417898506,23.27870476870051,23.273004671258455,23.28439215747692,23.31326897756303,23.355778245864926,23.406866685479443,23.46189328756919,22.015118702698807,23.664208572002686,22.517665789965456,23.270436007202115,23.320604983728135,22.629058425920068,22.59927319207319,22.561611938518446,22.21080886055494,21.533103351046254,18.604596179832715,17.974103718180075,17.828616656292244,17.79959386772712,17.817574692729057,17.866438394323133,17.937146329295366,18.021607566767695,18.112850482482347,18.20544609341226,16.041647429202953,17.83630424178449,17.103645087706422,17.88430922794038,18.022874629142624,17.47046374273939,17.35182787845634,17.38342676329021,17.22427454431397,16.8163706546261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2021-09-23,12.805236747490742,21.67,8.86476325250926,18.738807293293146,20.844149013553608,38,36.9844441934692,0,0,0,0,13.143713333873325,12.752805295276112,12.580869830348366,12.546552286968168,12.577090041526922,12.645463943646424,12.737370750649907,12.842576189303065,12.953329818346024,13.063997949614928,11.764409344803232,10.698626318604308,11.732598457453829,12.43334833597696,12.82814412069917,12.692886797971843,12.44760496676014,12.166779252761625,12.518905277226116,12.317715902883187,22.251225429902895,22.658899270437995,22.83019315564179,22.921214820100396,22.98154927648419,23.0360241332497,23.094166447221294,23.15745139341023,23.224038613323714,23.291236783991174,23.825356108096415,22.400347620004474,22.85673210595164,23.57056058068843,23.07185053566772,22.70343268517826,22.40069983700753,22.38449353032091,22.536786373561405,21.870272124840596,18.694070255473,18.279985148225304,18.088671124006787,18.008307962297348,17.985071529195253,18.000648994164674,18.044034457828403,18.105984005182453,18.178740673094012,18.25624239816282,17.935456593354395,16.446903496743133,17.325402877085907,17.836781912894644,17.824612617791413,17.59475658044409,17.30928640335645,17.173771124844237,17.40904329394162,16.99759992784423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2021-09-24,9.414614066012811,20,10.585385933987189,14.414600885627358,24.8305916267423,43.5,43.99955545747046,0,0,0,0,10.65764715529965,11.417528803570791,11.676225326252492,11.850566015644755,12.002094409615266,12.148410116318177,12.294336526031628,12.439286527739505,12.58083342336358,12.716437579748058,14.241161332044214,10.844121004761352,11.780688887055625,11.566539986690314,12.487692029974353,12.795548476358736,12.41381502541359,12.254947096857483,12.364513536037949,12.336861497595972,20.7504084766343,21.595339562262797,22.021566539744136,22.272055971189197,22.43944940803252,22.56894349736513,22.681610920925124,22.78598652359726,22.88466612771069,22.9777856617063,22.59606832428925,22.14724603334079,23.111424948332292,22.36786360374227,23.014483988038325,23.093147718847035,22.513115196547147,22.4797593343637,22.44346712339216,22.12609024324487,15.841090675575906,16.733831443186126,17.038936770184094,17.209706389704017,17.335895048546544,17.448949285158932,17.56010998153493,17.67170363817597,17.78251543230805,17.890371777921345,18.711890672840916,16.542029651911733,17.40897941520441,16.969043820852328,17.64283506794244,17.811246576163054,17.361328315367842,17.256521597512194,17.281918502078124,17.13914631942452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2021-09-25,8.878347353577421,19.44,10.56165264642258,13.831401866229216,30.037894458881702,49.5,52.289919691139474,0,0,0,0,9.471447287484832,10.401856223573443,10.8768316197739,11.190072979629793,11.434140399426568,11.645323537434985,11.838871303037735,12.020352507249848,12.191098047596617,12.350905177255617,11.640951387866565,11.816787203283575,10.78349423885749,11.569469501248392,12.19239157317418,12.605991629885203,12.544493078735556,12.347974845454905,12.101408729421113,12.4187237482612,19.876802825544768,20.73320373735768,21.28397609981724,21.64271019981382,21.894094970208425,22.087567574693573,22.24939613146844,22.392341050232872,22.522069693214828,22.640853693924747,21.128204972867753,22.838743388901314,22.131994927665207,22.567253204811486,23.19103598538018,22.848265485910133,22.558209842169784,22.291727245612194,22.27328678496771,22.40883658463907,14.501298136011446,15.572859612403361,16.122498226196985,16.458972051154063,16.69871446994339,16.892403528400514,17.062948899494167,17.219903429711646,17.366608741141857,17.503803214903044,17.28769777754037,17.506887521768064,16.404409037547563,17.08898473702222,17.552208454018434,17.61055437542487,17.449709112291583,17.206944814966402,17.084986084483198,17.29550486120826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2021-09-26,8.88528417677282,22.22,13.334715823227178,15.291008512736708,34.549918038764325,53.5,58.867533834271214,0,0,0,0,9.080671880343491,9.795227404853193,10.307818064630736,10.677897690106022,10.970711995307703,11.220702097333113,11.445059686202413,11.651520938958432,11.843117640141479,12.020846034352493,9.312380668618212,12.6772897713508,10.904738218652989,11.557211534905264,11.464661354217283,12.287048557325994,12.608530849795805,12.305406213447197,12.171513236171517,12.270038345201794,21.438934275181587,21.32792224241461,21.55141149986946,21.770996822077414,21.953350430170527,22.107941793971484,22.24547664727265,22.372065632558414,22.490272883402742,22.600772389741437,20.04461491860325,21.771238981502187,21.87279289873129,22.666468406186194,22.171266204353554,22.76067739243925,22.865626740965133,22.374624211693817,22.34426170084626,22.31187201460108,15.027771720494954,15.4601191725367,15.884929736636906,16.199424598172428,16.442767932269447,16.646035064452235,16.82669018125984,16.992974615949887,17.14812450657289,17.293060862315773,14.385478746034822,17.479986167206018,16.444486946970496,17.081134224231526,16.8140625026797,17.422907608754517,17.610577959722626,17.238402260257605,17.147555908559507,17.169810212411093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
